ID,Response
62731,0.20116680987839738
62732,0.2537612340159508
62733,0.4475490810354379
62734,0.151788627601367
62735,0.10389509831170005
62736,0.060436506794152335
62737,0.3812776680214865
62738,0.08242660640066135
62739,0.06249798057762039
62740,0.5062292268917443
62741,0.3632253562134681
62742,0.5740624692611218
62743,0.24916377758312439
62744,0.5418008579473793
62745,0.5154069061216321
62746,0.147216892774197
62747,0.45761648338748484
62748,0.02137164183330507
62749,0.05016882512256994
62750,0.0702495402274477
62751,0.14102189067440016
62752,0.48118068226940613
62753,0.4576794563188319
62754,0.12075642394968371
62755,0.06204489432903413
62756,0.4389091778364792
62757,0.4325426964221073
62758,0.3642718865601875
62759,0.5081560259051525
62760,0.23374466809018937
62761,0.10445021914357074
62762,0.2771063015124241
62763,0.31194348136687255
62764,0.4306346730833809
62765,0.15471830064221537
62766,0.07532609693172293
62767,0.2504883397806753
62768,0.07095518502726296
62769,0.5772438326990548
62770,0.5869253553130285
62771,0.13382201015368114
62772,0.6924605656901803
62773,0.21800709514699404
62774,0.1586804705588001
62775,0.13649445038371172
62776,0.02943710732289683
62777,0.1340853787115808
62778,0.5671884002344589
62779,0.2280554158739025
62780,0.25815137812734873
62781,0.09834333985603458
62782,0.0020970677565742145
62783,0.14197757197610153
62784,0.07062347727249806
62785,0.5343030222610934
62786,0.3240996011148908
62787,0.5092938198699811
62788,0.3510843124943721
62789,0.1757763010543999
62790,0.1650990980807771
62791,0.08204368468621845
62792,0.6570831632341385
62793,0.17632204173333185
62794,0.21297047868428548
62795,0.07680468351306964
62796,0.429946745289357
62797,0.20015198359364667
62798,0.3566741339537445
62799,0.17944508709992738
62800,0.4188567955347457
62801,0.5973412295904655
62802,0.1254741040170587
62803,0.06197077387209011
62804,0.3015282118138428
62805,0.478423956523074
62806,0.0738038237068976
62807,0.0555697360502929
62808,0.1250947641616417
62809,0.12670412396081765
62810,0.05682042993035476
62811,0.5572231545941386
62812,0.06362571119376229
62813,0.48250775487742786
62814,0.03871964382465707
62815,0.3992213929554522
62816,0.44714751553278437
62817,0.254000606685543
62818,0.0029137056664208585
62819,0.0015979530656085974
62820,0.11498005450550357
62821,0.16170756457449323
62822,0.04415791851954883
62823,0.1152290734047191
62824,0.02611418585188418
62825,0.5491093487089524
62826,0.05054920505913574
62827,0.5052822345901732
62828,0.2869511626122305
62829,0.11771703411467543
62830,0.08918569616553365
62831,0.31752606164646835
62832,0.16812281706688925
62833,0.04616044676456591
62834,0.06527244986789195
62835,0.09035031282834505
62836,0.4518021899509433
62837,0.4769568881368206
62838,0.6001186791530971
62839,0.12889024471026925
62840,0.03974809559375696
62841,0.6745291804037953
62842,0.404649551831411
62843,0.11869040267432389
62844,0.31354563483260234
62845,0.19065786640379465
62846,0.15582278363894553
62847,0.25427380150600754
62848,0.6107058236567712
62849,0.049290398337981024
62850,0.08057347275697936
62851,0.021771254139953778
62852,0.3062098271852461
62853,0.2605985661133556
62854,0.10795666596840446
62855,0.459229970301787
62856,0.0954770641433574
62857,0.4805279304827497
62858,0.10799152202648371
62859,0.3207076118800601
62860,0.4793878179012666
62861,0.4115784752771913
62862,0.034847069272388294
62863,0.34571044690861297
62864,0.13974791786008692
62865,0.06793014765593892
62866,0.0643733882422201
62867,0.020353944246716393
62868,0.12155086350369537
62869,0.04906583382727887
62870,0.4054509757585317
62871,0.4491065362514579
62872,0.07713186629445626
62873,0.1170416879349957
62874,0.10974983165077291
62875,0.6693861236024085
62876,0.6750699405300356
62877,0.3933108288061921
62878,0.41623826584726387
62879,0.15944049885223316
62880,0.35898650212187194
62881,0.11308884564909784
62882,0.43783004608883463
62883,0.08942773069883592
62884,0.07479894524456529
62885,0.5159708224358159
62886,0.5105361954779853
62887,0.12293918559367814
62888,0.25117321258224107
62889,0.10797911797406477
62890,0.21359469311429072
62891,0.11071811965965722
62892,0.0033316079166151066
62893,0.12098334530457162
62894,0.0998316111108124
62895,0.027910153007718187
62896,0.3231590518121713
62897,0.06548132392858662
62898,0.4660527060309866
62899,0.12442821907019079
62900,0.0019244607642283518
62901,0.03903089317226456
62902,0.02626367522101528
62903,0.48953617508000136
62904,0.06772341777760897
62905,0.07775200112535642
62906,0.3414235802623281
62907,0.07672476110709096
62908,0.028388736290030237
62909,0.45257830410856864
62910,0.59265959453829
62911,0.402747801531257
62912,0.11043968739623347
62913,0.2953415739522968
62914,0.08689783486777461
62915,0.07852652928867926
62916,0.4981719838247522
62917,0.10250424811580079
62918,0.04948753710935397
62919,0.31942852521130727
62920,0.09568985953828286
62921,0.028270307913326014
62922,0.1664281205471099
62923,0.438396259132637
62924,0.08984648156821709
62925,0.4697566282143807
62926,0.036580820977955716
62927,0.06467918492342453
62928,0.012357009086287783
62929,0.07544059571238625
62930,0.07902377240446491
62931,0.2513700276226354
62932,0.061565090435629945
62933,0.1133168886829993
62934,0.15690944588268357
62935,0.05634885842656289
62936,0.07059733253609188
62937,0.44918362973321413
62938,0.22074806450751797
62939,0.45229808944142985
62940,0.27082239717067286
62941,0.42955314148053414
62942,0.33119105077449407
62943,0.3407133626925816
62944,0.12914094875772814
62945,0.440294696541805
62946,0.07314009193153853
62947,0.11064151897704706
62948,0.15348068517069638
62949,0.6666052570163498
62950,0.6246492057950045
62951,0.08216441450319174
62952,0.41223971599237796
62953,0.035168749687847875
62954,0.1834970314168557
62955,0.5815517102442842
62956,0.4579074369857183
62957,0.30811214567316403
62958,0.052733752006544406
62959,0.4019933031372759
62960,0.12301739315512839
62961,0.4395440008140109
62962,0.04786191284064871
62963,0.6630742687761458
62964,0.6098451003307868
62965,0.4555797681542399
62966,0.09768177602034626
62967,0.032883171430898604
62968,0.07474018271410206
62969,0.12484688899801824
62970,0.35157478097128486
62971,0.18420020629907005
62972,0.23413554775144968
62973,0.15596324848118853
62974,0.07330709779191047
62975,0.3514721790624759
62976,0.31132310011647735
62977,0.0443200026236883
62978,0.2539636692772666
62979,0.0022264600836633913
62980,0.041594431885051464
62981,0.20418751836167334
62982,0.3719885593121071
62983,0.34333740932733003
62984,0.03794872197886785
62985,0.5289846908288706
62986,0.5340853282834889
62987,0.16647214916777806
62988,0.27868048203972
62989,0.16720262899115296
62990,0.1512810388366785
62991,0.3161601146359558
62992,0.06397352429962647
62993,0.08151600095957216
62994,0.6345809673503504
62995,0.43213567729351154
62996,0.13635368767575504
62997,0.3888146469774301
62998,0.027448739182476842
62999,0.06609681925748426
63000,0.4327410941768097
63001,0.17990197483494585
63002,0.35434370641592183
63003,0.3040743215478446
63004,0.4981666123469308
63005,0.12452759804617332
63006,0.6393396773172287
63007,0.3093488487653816
63008,0.19324911575988588
63009,0.013815384313209222
63010,0.08062279347376852
63011,0.4812804572241689
63012,0.03345606551095332
63013,0.09286816919282342
63014,0.014127612849760777
63015,0.4026385883389998
63016,0.0686713304516289
63017,0.061620288229988426
63018,0.06333345853123076
63019,0.08783848136247659
63020,0.7440648215587345
63021,0.39651721003361223
63022,0.5646175467391474
63023,0.3977593410891103
63024,0.0025343223098548005
63025,0.08230255841961275
63026,0.138941097688012
63027,0.5348809018365488
63028,0.15267110018678542
63029,0.013069137872601382
63030,0.10865159970395079
63031,0.3864758413341278
63032,0.11679075309110418
63033,0.43698431491816625
63034,0.156749327669403
63035,0.28172011630578037
63036,0.0824262684575388
63037,0.22744126708667958
63038,0.17667496040823444
63039,0.11415732148841334
63040,0.0060436829561222255
63041,0.3826677450819275
63042,0.04562981548205394
63043,0.30264352081967555
63044,0.39923260441205155
63045,0.1385607941845769
63046,0.38787107847199814
63047,0.3154402616446692
63048,0.44215672606908046
63049,0.022026988284959095
63050,0.08589464854794712
63051,0.6653725788179089
63052,0.13207268129980845
63053,0.4834084742540788
63054,0.039089832503737126
63055,0.5862618510142754
63056,0.07650709414530138
63057,0.4232565656989412
63058,0.031777563701462536
63059,0.13340860564870108
63060,0.05451871679366745
63061,0.3898137600614557
63062,0.5646736234333105
63063,0.1305349443094024
63064,0.5876109788970946
63065,0.14650593083935826
63066,0.031814827350274674
63067,0.5456024658580084
63068,0.029800862102580296
63069,0.12292075554300318
63070,0.0396320589831313
63071,0.08145774897585968
63072,0.03708659209381972
63073,0.46859038114393287
63074,0.024288404069657307
63075,0.08452080950246768
63076,0.05940683642987906
63077,0.3825558251079063
63078,0.4751041757810763
63079,0.6388729732538424
63080,0.08860163730248959
63081,0.05892592967380019
63082,0.5910332325363299
63083,0.31014901924812477
63084,0.05822025497811046
63085,0.3862531350114376
63086,0.12552479610362546
63087,0.10706988018814023
63088,0.24157667005087263
63089,0.0022568589360570834
63090,0.16662131415419587
63091,0.43867602211309986
63092,0.11222638850448653
63093,0.40879840045604954
63094,0.20721753697368603
63095,0.3344818106770589
63096,0.4545891537661045
63097,0.45284896962485943
63098,0.754243477489254
63099,0.1847410454948152
63100,0.09028085687796905
63101,0.3911582164276959
63102,0.34204193345837275
63103,0.5508269765226139
63104,0.10155765209887246
63105,0.016865114451875076
63106,0.06115957552455859
63107,0.03718990089811006
63108,0.41155473721765784
63109,0.6633387840913406
63110,0.36342830493445083
63111,0.1500075832278501
63112,0.051000001968658955
63113,0.053820936507196965
63114,0.11359034583432635
63115,0.046713321453279444
63116,0.05102837996655622
63117,0.24581440837091412
63118,0.2403718260760513
63119,0.11842188167624679
63120,0.2808422809132105
63121,0.08985325699731515
63122,0.11666204993675444
63123,0.028764808311485365
63124,0.6067645248318965
63125,0.0850388804164901
63126,0.029529284695024593
63127,0.05049667573820753
63128,0.0573766049264809
63129,0.002209788500764546
63130,0.13134636968521107
63131,0.04116082537156641
63132,0.001644675324625791
63133,0.46923754253630595
63134,0.21721905100025798
63135,0.10476676907283929
63136,0.3707614409959992
63137,0.45455511327997056
63138,0.2652393941537272
63139,0.35512006907109067
63140,0.1611971086726275
63141,0.4581624205979267
63142,0.141384149813191
63143,0.14545596483453646
63144,0.2080813189689504
63145,0.09610475895347753
63146,0.20725035790021376
63147,0.02638699481091452
63148,0.006150726021704514
63149,0.08636573717799105
63150,0.030846334851481638
63151,0.30554032035961454
63152,0.420498497051113
63153,0.019967040812361003
63154,0.26421257962058364
63155,0.0019341333904000478
63156,0.030542120493328325
63157,0.5634918280310318
63158,0.04199700409744423
63159,0.12731627696164796
63160,0.05181210015786151
63161,0.2586867454633666
63162,0.0843707532405575
63163,0.13093240944064732
63164,0.12623041379268832
63165,0.55070179695836
63166,0.5511842063574799
63167,0.0954270819828353
63168,0.14899785090972062
63169,0.02707840111066992
63170,0.09329111138996836
63171,0.01960232972025476
63172,0.5181291320980391
63173,0.07703573389471823
63174,0.13682222892076484
63175,0.31359397773423076
63176,0.47475845717017034
63177,0.18266484524562251
63178,0.02790053673605755
63179,0.055703128801882267
63180,0.0049782326138584476
63181,0.41505501756975927
63182,0.3294624822655635
63183,0.05952770909990311
63184,0.04968395916229936
63185,0.5119466006433488
63186,0.09825043493383719
63187,0.033387556493353156
63188,0.516031782692623
63189,0.003002505075139287
63190,0.26848013002801013
63191,0.35897166540002806
63192,0.0015225913349676988
63193,0.2537030667160851
63194,0.10113447072189626
63195,0.2889623645174436
63196,0.04441018745048384
63197,0.07547249758993442
63198,0.2195309205093133
63199,0.007979989685121073
63200,0.05749586518999817
63201,0.3478611033309744
63202,0.6097319548854796
63203,0.044025661002967224
63204,0.5505848950528134
63205,0.21868586573740917
63206,0.33124521158383174
63207,0.1520702079798573
63208,0.1425321155211327
63209,0.49774779196108027
63210,0.11847647666688234
63211,0.11835542963495814
63212,0.0021990332577600147
63213,0.054244539112676037
63214,0.4785968627475326
63215,0.1166178159764756
63216,0.14577241320569234
63217,0.5975837865192625
63218,0.036379922084991335
63219,0.021350566671841067
63220,0.029006604481784094
63221,0.021219807528987517
63222,0.43060718059651915
63223,0.08076474395673161
63224,0.19671566127261997
63225,0.20080014535789975
63226,0.12299807633217494
63227,0.38506458591231313
63228,0.0845488431551837
63229,0.07476017004191292
63230,0.0935951258898642
63231,0.08306879721522951
63232,0.1362113019572533
63233,0.20408391344319046
63234,0.40457490371039656
63235,0.035763282871333395
63236,0.5968916677824654
63237,0.10730857560810007
63238,0.188190600019957
63239,0.0038583023729281706
63240,0.019409163160013766
63241,0.3741497018450017
63242,0.2375718026424712
63243,0.007759935752902514
63244,0.3729598909839211
63245,0.48756235606840304
63246,0.11425237448515237
63247,0.019735535110672667
63248,0.1060378441445431
